Id,SalePrice
1461,132548.7
1462,171723.64
1463,166098.23
1464,193866.28
1465,218764.12
1466,176330.2
1467,160829.0
1468,170100.0
1469,192918.16
1470,126081.98
1471,174996.45
1472,95225.39
1473,94555.03
1474,142368.64
1475,126550.914
1476,351670.44
1477,235594.97
1478,249160.72
1479,258107.36
1480,426122.75
1481,336469.16
1482,234427.86
1483,164258.4
1484,174062.44
1485,172851.88
1486,199531.89
1487,289730.03
1488,233670.3
1489,180032.78
1490,209361.8
1491,196706.53
1492,107408.68
1493,197410.9
1494,274708.22
1495,270130.16
1496,224370.56
1497,183537.03
1498,171756.38
1499,163547.48
1500,145701.31
1501,166343.94
1502,151837.27
1503,238411.34
1504,234358.77
1505,211364.83
1506,186192.84
1507,192172.34
1508,189561.92
1509,180825.28
1510,144184.89
1511,139277.56
1512,171688.44
1513,159823.55
1514,149084.12
1515,190537.2
1516,175516.66
1517,170167.84
1518,131465.02
1519,208036.0
1520,142381.72
1521,142970.92
1522,169576.56
1523,118465.09
1524,133862.8
1525,149407.78
1526,132200.92
1527,112055.4
1528,145773.66
1529,132848.2
1530,191552.22
1531,148448.38
1532,103647.51
1533,149500.44
1534,129217.05
1535,162523.7
1536,120608.65
1537,56258.27
1538,185037.1
1539,242878.56
1540,122801.39
1541,167681.89
1542,164703.14
1543,247570.34
1544,109270.37
1545,121178.63
1546,134876.31
1547,148340.52
1548,143137.0
1549,128895.15
1550,151589.39
1551,112216.664
1552,136387.25
1553,167703.78
1554,135061.06
1555,186284.92
1556,110883.484
1557,109566.086
1558,116975.11
1559,108483.164
1560,138075.11
1561,144692.69
1562,138393.2
1563,126522.81
1564,170114.98
1565,155497.98
1566,255970.25
1567,97993.2
1568,213791.58
1569,159663.22
1570,157552.83
1571,145733.56
1572,157361.23
1573,234637.94
1574,110790.01
1575,226026.38
1576,226236.17
1577,194988.7
1578,162414.81
1579,144093.58
1580,203261.72
1581,171103.4
1582,135930.45
1583,272848.7
1584,216454.66
1585,150540.53
1586,99488.44
1587,105578.97
1588,161839.42
1589,108327.17
1590,146470.75
1591,100047.805
1592,131734.5
1593,124169.57
1594,172331.98
1595,116903.04
1596,244963.3
1597,191752.4
1598,216004.08
1599,201954.42
1600,200022.81
1601,99498.6
1602,129061.77
1603,100396.39
